,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Predictions
0,8724,8,18,0,1,2,1,24,3.0,1,1,0,77,0
1,74430,2,28,0,0,0,1,31,3.0,5,0,0,51,0
2,72255,7,4,0,1,0,1,31,1.0,4,0,0,47,0
3,38562,5,11,0,0,0,3,31,2.0,9,0,0,65,0
4,64486,1,21,0,1,2,1,30,4.0,7,0,0,61,0
5,46232,5,31,0,1,2,1,36,3.0,2,0,0,68,0
6,54542,1,11,0,1,0,1,33,5.0,3,1,0,57,0
7,67269,0,14,0,1,2,2,36,3.0,3,0,0,85,0
8,66174,8,31,2,1,0,1,51,4.0,11,0,0,75,0
9,76303,8,14,0,1,2,1,29,5.0,2,1,0,76,0
10,60245,7,7,0,1,2,2,40,5.0,12,1,0,50,0
11,42639,7,8,2,1,2,1,40,3.0,10,0,0,46,0
12,30963,7,28,2,0,0,1,34,3.0,4,0,0,52,0
13,54055,0,16,0,1,0,1,37,3.0,10,0,0,82,0
14,42996,4,2,0,1,2,1,30,5.0,6,1,0,58,0
15,12737,7,31,0,1,2,1,31,4.0,4,1,0,47,0
16,27561,4,19,0,0,2,1,26,5.0,3,0,0,56,0
17,26622,7,8,0,1,2,1,40,5.0,6,1,0,50,0
18,31582,5,31,0,0,0,1,49,3.0,7,1,0,64,0
19,29793,5,19,0,1,0,1,27,2.0,5,0,0,65,0
20,72735,7,33,2,1,2,1,37,5.0,3,0,0,47,0
21,5677,8,8,0,1,2,1,25,3.0,1,0,0,80,0
22,60889,8,21,2,1,2,1,30,1.0,3,0,0,83,0
23,51498,5,28,2,1,0,1,41,3.0,4,0,0,76,0
24,8566,1,12,0,0,0,1,29,4.0,6,1,0,58,0
25,53151,4,12,0,1,0,1,33,3.0,7,1,1,62,0
26,16203,7,8,2,1,2,1,34,4.0,6,1,0,50,0
27,61083,0,4,0,1,2,1,34,3.0,3,1,0,87,0
28,74849,4,14,0,1,0,1,52,1.0,10,0,0,61,0
29,13259,7,27,0,1,2,1,30,2.0,3,0,0,50,0
30,72407,0,11,2,1,2,2,34,4.0,7,0,0,87,0
31,65237,7,11,0,1,2,2,43,1.0,14,0,0,52,0
32,67672,8,8,0,1,0,1,29,3.0,1,1,0,85,1
33,77460,7,11,0,0,2,1,35,3.0,3,1,0,52,0
34,67317,8,14,2,1,0,4,40,3.0,12,0,0,77,0
35,68788,8,15,0,1,2,2,33,4.0,9,0,0,83,0
36,36834,7,32,2,1,0,1,30,3.0,2,1,0,55,0
37,64281,7,5,0,0,2,2,42,1.0,3,1,0,46,0
38,1822,7,14,0,1,2,3,29,1.0,3,0,0,51,0
39,55325,0,14,0,1,0,1,25,3.0,1,0,0,88,0
40,41432,0,18,0,1,2,1,26,5.0,4,1,0,90,0
41,52061,7,24,0,1,0,1,27,2.0,3,0,0,52,0
42,39973,4,4,0,1,0,1,34,5.0,5,1,0,66,0
43,42524,7,24,0,1,2,1,26,4.0,5,0,0,45,0
44,7935,8,11,0,0,0,1,52,5.0,18,0,0,80,0
45,49940,7,31,0,1,0,1,26,5.0,2,1,0,54,0
46,10059,0,27,0,1,2,3,27,3.0,2,0,0,83,0
47,44159,0,14,2,1,0,1,31,3.0,1,1,0,84,0
48,76691,4,15,0,1,0,1,33,4.0,8,1,0,59,0
49,3720,7,11,0,1,2,1,36,5.0,4,1,0,49,0
50,5621,8,11,2,0,0,1,57,1.0,26,0,0,76,0
51,24147,7,11,0,1,0,2,46,1.0,7,0,0,49,0
52,33997,7,10,0,1,2,1,30,2.0,3,0,0,50,0
53,64076,4,11,1,1,0,1,21,3.0,1,1,0,56,0
54,21379,8,28,0,1,2,1,26,3.0,1,1,0,85,0
55,23714,8,31,2,1,2,2,40,3.0,6,0,0,81,0
56,19866,8,15,0,1,0,2,32,3.0,6,0,0,79,0
57,4529,1,14,2,0,2,1,36,3.0,2,1,0,61,0
58,64703,3,11,0,1,0,1,28,2.0,2,0,0,62,0
59,19649,4,14,0,0,2,1,29,5.0,4,1,0,56,1
60,6596,7,11,2,1,2,1,38,4.0,4,0,0,49,0
61,7999,8,28,0,1,0,1,31,2.0,4,1,0,78,0
62,4762,7,14,0,1,0,1,29,1.0,4,0,0,46,0
63,5387,8,29,1,1,0,1,23,3.0,1,0,0,81,0
64,24620,4,18,0,1,2,1,41,4.0,6,1,0,60,0
65,57989,5,11,0,1,0,1,29,5.0,2,1,0,74,0
